725116,"LANCASTER",PA,-5.0,40.117,-76.300,126
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
10/14/1999,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,3.0,A,7,1.0,A,7,87,A,7,1009,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,3.0,A,7,1.0,A,7,87,A,7,1009,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,B,8,0,B,8,2.5,B,8,1.0,B,8,90,A,7,1009,B,8,30,B,8,0.8,B,8,-9900,?,0,77777,B,8,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,2.0,A,7,1.0,A,7,93,A,7,1009,A,7,60,A,7,1.5,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,2.0,A,7,1.0,A,7,93,A,7,1010,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,2.0,A,7,0.0,A,7,87,A,7,1010,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,1.0,A,7,1.0,A,7,100,A,7,1010,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,07:00,64,997,11,2,8,147,2,15,5,2,8,1700,2,8,8900,2,15,1000,2,8,180,2,19,0,E,9,0,E,9,2.0,A,7,1.0,A,7,93,A,7,1011,A,7,0,A,7,0.0,A,7,14500,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,08:00,305,1375,187,2,8,447,2,15,87,2,8,19100,2,8,35000,2,15,11300,2,8,1630,2,19,0,E,9,0,E,9,4.0,A,7,2.0,A,7,87,A,7,1012,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,09:00,533,1375,326,2,8,499,2,15,132,2,8,34200,2,8,47500,2,15,15700,2,8,2580,2,19,0,E,9,0,E,9,7.0,A,7,2.0,A,7,70,A,7,1013,A,7,130,A,7,2.1,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,10:00,716,1375,466,2,8,586,2,15,160,2,8,49800,2,8,59100,2,15,18900,2,8,3410,2,19,0,E,9,0,E,9,9.0,A,7,3.0,A,7,66,A,7,1013,A,7,170,A,7,2.6,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,11:00,842,1375,574,2,8,659,2,15,169,2,8,59900,2,8,65900,2,15,19400,2,8,3990,2,19,0,E,9,0,E,9,12.0,A,7,3.0,A,7,54,A,7,1013,A,7,150,A,7,3.6,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,12:00,902,1375,619,2,8,704,2,15,156,2,8,65400,2,8,71300,2,15,18500,2,8,4030,2,19,0,E,9,0,E,9,13.0,A,7,3.0,A,7,51,A,7,1012,A,7,180,A,7,3.1,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,13:00,891,1375,622,2,8,730,2,15,147,2,8,65900,2,8,74000,2,15,17800,2,8,3770,2,19,0,E,9,0,E,9,14.0,A,7,2.0,A,7,44,A,7,1011,A,7,110,A,7,3.6,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,14:00,810,1375,553,2,8,738,2,15,117,2,8,59000,2,8,74600,2,15,14900,2,8,2800,2,19,0,E,9,0,E,9,15.0,A,7,2.0,A,7,41,A,7,1010,A,7,160,A,7,5.7,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,15:00,666,1375,438,2,8,683,2,15,106,2,8,46100,2,8,67200,2,15,13400,2,8,2250,2,19,0,E,9,0,E,9,15.0,A,7,1.0,A,7,39,A,7,1010,A,7,160,A,7,5.7,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,16:00,467,1375,273,2,8,518,2,15,97,2,8,28000,2,8,46900,2,15,12000,2,8,1790,2,19,0,E,9,0,E,9,14.0,A,7,1.0,A,7,41,A,7,1010,A,7,150,A,7,4.1,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,17:00,229,1375,103,2,8,331,2,15,48,2,8,10900,2,8,22700,2,15,7100,2,8,860,2,19,0,E,9,0,E,9,13.0,A,7,2.0,A,7,47,A,7,1010,A,7,150,A,7,3.1,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,18:00,20,561,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,12.0,A,7,2.0,A,7,50,A,7,1010,A,7,160,A,7,1.5,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,11.0,A,7,2.0,A,7,54,A,7,1011,A,7,160,A,7,2.1,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,7.0,A,7,3.0,A,7,76,A,7,1011,A,7,100,A,7,2.6,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,6.0,A,7,3.0,A,7,81,A,7,1011,A,7,70,A,7,2.1,A,7,16100,A,7,77777,A,7,1.5,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,7.0,A,7,3.0,A,7,76,A,7,1011,A,7,70,A,7,2.6,A,7,16100,A,7,77777,A,7,1.6,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,7.0,A,7,5.0,A,7,87,A,7,1010,A,7,70,A,7,1.5,A,7,16100,A,7,77777,A,7,1.6,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/15/1999,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,7.0,A,7,6.0,A,7,93,A,7,1010,A,7,0,A,7,0.0,A,7,12900,A,7,77777,A,7,1.6,E,8,0.124,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,7.0,A,7,6.0,A,7,93,A,7,1010,A,7,70,A,7,1.5,A,7,9700,A,7,77777,A,7,1.6,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,7.0,A,7,6.0,A,7,93,A,7,1010,A,7,0,A,7,0.0,A,7,9700,A,7,77777,A,7,1.6,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,5.0,A,7,5.0,A,7,100,A,7,1009,A,7,50,A,7,1.5,A,7,4000,A,7,77777,A,7,1.6,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,5.0,A,7,5.0,A,7,100,A,7,1009,A,7,90,A,7,1.5,A,7,4000,A,7,77777,A,7,1.6,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,5.0,A,7,5.0,A,7,100,A,7,1010,A,7,80,A,7,1.5,A,7,4000,A,7,77777,A,7,1.6,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,4.0,A,7,4.0,A,7,100,A,7,1009,A,7,0,A,7,0.0,A,7,4800,A,7,77777,A,7,1.6,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,07:00,61,975,9,2,9,98,2,21,6,2,9,1400,2,9,5600,2,21,1000,2,9,150,2,25,0,E,9,0,A,7,6.0,A,7,5.0,A,7,93,A,7,1010,A,7,0,A,7,0.0,A,7,4000,A,7,77777,A,7,1.6,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,08:00,300,1376,180,2,9,313,2,21,111,2,9,18500,2,9,24400,2,21,13100,2,9,2310,2,25,0,E,9,0,A,7,8.0,A,7,8.0,A,7,100,A,7,1010,A,7,80,A,7,1.5,A,7,4000,A,7,77777,A,7,1.6,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,09:00,528,1376,285,2,9,294,2,21,172,2,9,30000,2,9,28700,2,21,19000,2,9,3690,2,25,3,B,8,3,B,8,11.2,B,8,9.7,B,8,90,A,7,1010,B,8,110,B,8,2.5,B,8,-9900,?,0,14857,B,8,1.7,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,10:00,711,1376,311,2,9,116,2,21,251,2,9,34100,2,9,11700,2,21,28100,2,9,7380,2,25,6,B,8,6,B,8,14.4,B,8,11.6,B,8,83,A,7,1010,B,8,150,B,8,3.6,B,8,-9900,?,0,7713,B,8,1.7,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,11:00,836,1376,293,2,9,42,2,21,267,2,9,32200,2,9,4300,2,21,29600,2,9,8690,2,25,9,E,9,9,A,7,17.0,A,7,13.0,A,7,77,A,7,1010,A,7,180,A,7,4.6,A,7,16100,A,7,570,A,7,1.8,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,12:00,896,1376,376,2,9,108,2,21,306,2,9,41400,2,9,11000,2,21,34200,2,9,10210,2,25,9,B,8,9,B,8,18.2,B,8,13.0,B,8,72,A,7,1009,B,8,200,B,8,3.9,B,8,-9900,?,0,780,B,8,1.8,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,13:00,884,1376,486,2,9,287,2,21,300,2,9,51900,2,9,30700,2,21,32200,2,9,8050,2,25,9,E,9,9,A,7,19.0,A,7,13.0,A,7,68,A,7,1008,A,7,220,A,7,3.1,A,7,16100,A,7,990,A,7,1.9,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,14:00,804,1376,363,2,9,161,2,21,269,2,9,39600,2,9,16800,2,21,29700,2,9,7170,2,25,10,E,9,10,A,7,20.0,A,7,13.0,A,7,64,A,7,1007,A,7,180,A,7,4.6,A,7,16100,A,7,1170,A,7,1.9,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,15:00,659,1376,404,2,9,459,2,21,184,2,9,42100,2,9,45600,2,21,20200,2,9,3870,2,25,9,E,9,9,A,7,20.0,A,7,13.0,A,7,64,A,7,1007,A,7,180,A,7,4.6,A,7,16100,A,7,1320,A,7,2.0,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,16:00,460,1376,139,2,9,80,2,21,112,2,9,15300,2,9,7600,2,21,12700,2,9,2540,2,25,9,E,9,9,A,7,20.0,A,7,13.0,A,7,64,A,7,1006,A,7,200,A,7,5.1,A,7,16100,A,7,1140,A,7,2.0,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,17:00,222,1376,94,2,9,214,2,21,59,2,9,9900,2,9,14200,2,21,7600,2,9,1110,2,25,3,E,9,3,A,7,19.0,A,7,13.0,A,7,68,A,7,1006,A,7,200,A,7,2.6,A,7,16100,A,7,77777,A,7,2.1,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,18:00,18,539,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,10,E,9,10,A,7,18.0,A,7,12.0,A,7,68,A,7,1006,A,7,0,A,7,0.0,A,7,16100,A,7,1380,A,7,2.1,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,A,7,16.0,A,7,13.0,A,7,82,A,7,1006,A,7,0,A,7,0.0,A,7,16100,A,7,1380,A,7,2.2,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,14.0,A,7,13.0,A,7,94,A,7,1005,A,7,150,A,7,3.1,A,7,16100,A,7,77777,A,7,2.2,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,14.0,A,7,13.0,A,7,94,A,7,1005,A,7,80,A,7,1.5,A,7,16100,A,7,77777,A,7,2.3,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,14.0,A,7,13.0,A,7,94,A,7,1005,A,7,0,A,7,0.0,A,7,12900,A,7,1170,A,7,2.3,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,12.0,A,7,12.0,A,7,100,A,7,1004,A,7,0,A,7,0.0,A,7,8000,A,7,77777,A,7,2.4,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/16/1999,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,13.0,A,7,12.0,A,7,94,A,7,1004,A,7,0,A,7,0.0,A,7,4800,A,7,77777,A,7,2.4,E,8,0.123,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,12.0,A,7,12.0,A,7,100,A,7,1004,A,7,0,A,7,0.0,A,7,4800,A,7,1110,A,7,2.5,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,12.0,A,7,12.0,A,7,100,A,7,1003,A,7,0,A,7,0.0,A,7,1600,A,7,77777,A,7,2.5,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,11.0,A,7,11.0,A,7,100,A,7,1003,A,7,360,A,7,1.5,A,7,800,A,7,1050,A,7,2.6,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,11.0,A,7,10.0,A,7,94,A,7,1002,A,7,0,A,7,0.0,A,7,4000,A,7,77777,A,7,2.6,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,A,7,11.0,A,7,11.0,A,7,100,A,7,1002,A,7,0,A,7,0.0,A,7,400,A,7,15,A,7,2.7,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,A,7,10.0,A,7,10.0,A,7,100,A,7,1002,A,7,0,A,7,0.0,A,7,400,A,7,15,A,7,2.7,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,07:00,57,952,5,2,9,37,2,21,4,2,9,700,2,9,1800,2,21,600,2,9,80,2,25,10,E,9,10,A,7,11.0,A,7,11.0,A,7,100,A,7,1002,A,7,0,A,7,0.0,A,7,400,A,7,15,A,7,2.8,E,8,0.122,F,8,0.140,F,8,0,1,A,7
10/17/1999,08:00,295,1377,121,2,9,123,2,21,94,2,9,13000,2,9,9900,2,21,10900,2,9,2030,2,25,10,E,9,10,A,7,11.0,A,7,11.0,A,7,100,A,7,1002,A,7,0,A,7,0.0,A,7,400,A,7,15,A,7,2.7,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,09:00,523,1377,299,2,9,338,2,21,171,2,9,31500,2,9,32900,2,21,19000,2,9,3670,2,25,10,B,8,10,B,8,12.0,B,8,11.9,B,8,99,A,7,1001,B,8,0,B,8,0.0,B,8,-9900,?,0,15,B,8,2.7,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,10:00,705,1377,292,2,9,104,2,21,238,2,9,32000,2,9,10400,2,21,26600,2,9,7050,2,25,10,E,9,10,A,7,13.0,A,7,13.0,A,7,100,A,7,1001,A,7,0,A,7,0.0,A,7,400,A,7,15,A,7,2.7,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,11:00,831,1377,119,2,9,0,2,21,119,2,9,14400,2,9,0,2,21,14400,2,9,5790,2,25,10,E,9,10,E,9,14.0,A,7,14.0,A,7,100,A,7,1001,A,7,0,A,7,0.0,A,7,3200,A,7,1290,A,7,2.7,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,12:00,890,1377,388,2,9,132,2,21,303,2,9,42400,2,9,13900,2,21,33400,2,9,8600,2,25,9,E,9,6,E,9,17.0,A,7,16.0,A,7,94,A,7,999,A,7,0,B,8,0.0,B,8,4800,A,7,77777,A,7,2.6,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,13:00,878,1377,385,2,9,126,2,21,304,2,9,41900,2,9,13200,2,21,33400,2,9,8550,2,25,7,E,9,5,E,9,19.0,A,7,15.0,A,7,78,A,7,998,A,7,0,A,7,0.0,A,7,8000,A,7,77777,A,7,2.6,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,14:00,797,1377,219,2,9,12,2,21,212,2,9,25300,2,9,1000,2,21,24700,2,9,9020,2,25,10,E,9,10,E,9,19.0,A,7,15.0,A,7,78,A,7,997,A,7,280,A,7,1.5,A,7,14500,A,7,1170,A,7,2.6,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,15:00,652,1377,122,2,9,0,2,21,122,2,9,14300,2,9,0,2,21,14300,2,9,5350,2,25,10,E,9,10,E,9,19.0,A,7,15.0,A,7,78,A,7,997,A,7,120,A,7,1.5,A,7,11300,A,7,1050,A,7,2.6,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,16:00,454,1377,62,2,9,0,2,21,62,2,9,7400,2,9,0,2,21,7400,2,9,2650,2,25,10,E,9,10,E,9,18.0,A,7,15.0,A,7,83,A,7,996,A,7,100,A,7,1.5,A,7,11300,A,7,810,A,7,2.6,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,17:00,215,1377,32,2,9,0,2,21,32,2,9,3700,2,9,0,2,21,3700,2,9,1220,2,25,10,E,9,10,E,9,17.0,A,7,16.0,A,7,94,A,7,995,A,7,40,A,7,1.5,A,7,6400,A,7,480,A,7,2.5,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,18:00,16,493,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,10,E,9,10,E,9,17.0,A,7,16.0,A,7,94,A,7,995,A,7,0,A,7,0.0,A,7,9700,A,7,600,A,7,2.5,E,8,0.122,F,8,0.140,F,8,-9900,-9900,?,0
10/17/1999,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,A,7,17.0,A,7,16.0,A,7,94,A,7,994,A,7,0,A,7,0.0,A,7,8000,A,7,810,A,7,2.5,E,8,0.122,F,8,0.140,F,8,0,1,A,7
10/17/1999,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,17.0,A,7,16.0,A,7,94,A,7,993,A,7,320,A,7,1.5,A,7,6400,A,7,480,A,7,2.5,E,8,0.122,F,8,0.140,F,8,0,1,A,7
10/17/1999,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,16.0,A,7,16.0,A,7,100,A,7,993,A,7,20,A,7,1.5,A,7,3200,A,7,540,A,7,2.4,E,8,0.122,F,8,0.140,F,8,1,1,A,7
10/17/1999,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,16.0,A,7,16.0,A,7,100,A,7,992,A,7,360,A,7,3.1,A,7,2800,A,7,660,A,7,2.4,E,8,0.122,F,8,0.140,F,8,1,1,A,7
10/17/1999,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,16.0,A,7,15.0,A,7,94,A,7,991,A,7,350,A,7,4.1,A,7,8000,A,7,780,A,7,2.4,E,8,0.122,F,8,0.140,F,8,1,1,A,7
10/17/1999,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,16.0,A,7,14.0,A,7,88,A,7,991,A,7,360,A,7,4.6,A,7,8000,A,7,1170,A,7,2.4,E,8,0.122,F,8,0.140,F,8,0,1,A,7
10/18/1999,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,15.0,A,7,13.0,A,7,88,A,7,991,A,7,340,A,7,4.1,A,7,8000,A,7,540,A,7,2.3,E,8,0.121,F,8,0.140,F,8,3,6,A,7
10/18/1999,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,7,E,9,4,E,9,13.0,A,7,11.0,A,7,88,A,7,991,A,7,340,A,7,4.6,A,7,11300,A,7,77777,A,7,2.3,E,8,0.121,F,8,0.140,F,8,-9900,-9900,?,0
10/18/1999,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,4,E,9,12.0,A,7,9.0,A,7,82,A,7,991,A,7,330,A,7,4.6,A,7,16100,A,7,77777,A,7,2.3,E,8,0.121,F,8,0.140,F,8,-9900,-9900,?,0
10/18/1999,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,12.0,A,7,8.0,A,7,76,A,7,992,A,7,340,A,7,5.1,A,7,16100,A,7,690,A,7,2.3,E,8,0.121,F,8,0.140,F,8,-9900,-9900,?,0
10/18/1999,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,11.0,A,7,8.0,A,7,82,A,7,992,A,7,330,A,7,8.2,A,7,16100,A,7,750,A,7,2.3,E,8,0.121,F,8,0.140,F,8,-9900,-9900,?,0
10/18/1999,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,11.0,A,7,7.0,A,7,76,A,7,993,A,7,340,A,7,8.2,A,7,16100,A,7,810,A,7,2.2,E,8,0.121,F,8,0.140,F,8,-9900,-9900,?,0
10/18/1999,07:00,54,907,7,2,9,88,2,21,4,2,9,1100,2,9,5000,2,21,800,2,9,110,2,25,10,E,9,10,E,9,11.0,A,7,6.0,A,7,71,A,7,994,A,7,350,A,7,5.1,A,7,16100,A,7,960,A,7,2.2,E,8,0.121,F,8,0.140,F,8,3,24,A,7
10/18/1999,08:00,290,1377,174,2,9,308,2,21,109,2,9,17900,2,9,23600,2,21,12900,2,9,2270,2,25,8,E,9,8,E,9,11.0,A,7,4.0,A,7,62,A,7,996,A,7,350,A,7,8.2,A,7,16100,A,7,1050,A,7,2.2,E,8,0.121,F,8,0.140,F,8,-9900,-9900,?,0
10/18/1999,09:00,517,1377,272,2,9,288,2,21,163,2,9,28700,2,9,28000,2,21,18100,2,9,3460,2,25,8,E,9,8,E,9,12.0,A,7,4.0,A,7,58,A,7,997,A,7,340,A,7,8.2,A,7,16100,A,7,1200,A,7,2.2,E,8,0.121,F,8,0.140,F,8,-9900,-9900,?,0
